,country,indicator,item,area,comment
0,ALB,1.1,Forest,,
1,ALB,1.1,Christmas tree plantations on forest land,,
2,ALB,1.1,Poplar plantations on forest land,,
3,ALB,1.1,Short-rotation forestry,,
4,ALB,1.1,Short-rotation coppices on forest land,,
5,ALB,1.1,… of which not available for wood supply,,
6,ALB,1.1,Environmental restrictions,,
7,ALB,1.1,Protected forests,,
8,ALB,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
9,ALB,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
10,ALB,1.1,Social restrictions,,
11,ALB,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
12,ALB,1.1,Forests managed for recreational purposes,,
13,ALB,1.1,Forests excluded from harvesting by owner’s decision,,
14,ALB,1.1,Military forests,,
15,ALB,1.1,Economic restrictions,,
16,ALB,1.1,Forests of very low productivity / economic revenue of harvesting,,
17,ALB,1.1,Forests physically not accessible (including slope and soil condition),,
18,ALB,1.1,"Other, please specify",,
19,ALB,1.1,Other wooded land,,
20,ALB,1.1,Alpine shrubland (e.g. Pinus mugo),,
21,ALB,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
22,ALB,1.1,"Other, please specify",,
23,ALB,1.1,Other land with tree cover,,
24,ALB,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
25,ALB,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
26,ALB,1.1,Olive groves and fruit tree orchards,,
27,ALB,1.1,Poplar plantations on agricultural land,,
28,ALB,1.1,Trees in urban settings,,
29,ALB,1.1,Short-rotation coppices on agricultural land,,
30,ALB,1.1,Christmas tree plantations on agricultural land,,
31,AND,1.1,Forest,,
32,AND,1.1,Christmas tree plantations on forest land,,
33,AND,1.1,Poplar plantations on forest land,,
34,AND,1.1,Short-rotation forestry,,
35,AND,1.1,Short-rotation coppices on forest land,,
36,AND,1.1,… of which not available for wood supply,,
37,AND,1.1,Environmental restrictions,,
38,AND,1.1,Protected forests,,
39,AND,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
40,AND,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
41,AND,1.1,Social restrictions,,
42,AND,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
43,AND,1.1,Forests managed for recreational purposes,,
44,AND,1.1,Forests excluded from harvesting by owner’s decision,,
45,AND,1.1,Military forests,,
46,AND,1.1,Economic restrictions,,
47,AND,1.1,Forests of very low productivity / economic revenue of harvesting,,
48,AND,1.1,Forests physically not accessible (including slope and soil condition),,
49,AND,1.1,"Other, please specify",,
50,AND,1.1,Other wooded land,,
51,AND,1.1,Alpine shrubland (e.g. Pinus mugo),,
52,AND,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
53,AND,1.1,"Other, please specify",,
54,AND,1.1,Other land with tree cover,,
55,AND,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
56,AND,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
57,AND,1.1,Olive groves and fruit tree orchards,,
58,AND,1.1,Poplar plantations on agricultural land,,
59,AND,1.1,Trees in urban settings,,
60,AND,1.1,Short-rotation coppices on agricultural land,,
61,AND,1.1,Christmas tree plantations on agricultural land,,
62,AUT,1.1,Forest,3888,NFI 2016-2018
63,AUT,1.1,Christmas tree plantations on forest land,n.a.,
64,AUT,1.1,Poplar plantations on forest land,8,NFI 2016-2018
65,AUT,1.1,Short-rotation forestry,n.a.,
66,AUT,1.1,Short-rotation coppices on forest land,71,Forests generated by sprouting (Ausschlagwald); NFI 2016-2018
67,AUT,1.1,… of which not available for wood supply,,
68,AUT,1.1,Environmental restrictions,,
69,AUT,1.1,Protected forests,,See indicator 4.9!
70,AUT,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
71,AUT,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",418,Protective forests without yield excl. OWL areas; NFI 2016-2018
72,AUT,1.1,Social restrictions,,
73,AUT,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
74,AUT,1.1,Forests managed for recreational purposes,48,"Key forest function ""recreation"", source: Waldentwicklungsplan (Forest Development Plan), Federal Ministry for Sustainability and Tourism, 2019"
75,AUT,1.1,Forests excluded from harvesting by owner’s decision,n.a.,
76,AUT,1.1,Military forests,11.04,"Source: Forst Jahrbuch 2019, Österreichischer Argrarverlag, 2018"
77,AUT,1.1,Economic restrictions,,
78,AUT,1.1,Forests of very low productivity / economic revenue of harvesting,418,Protective forests without yield excl. OWL areas; NFI 2016-2018
79,AUT,1.1,Forests physically not accessible (including slope and soil condition),240,NFI 2016-2018
80,AUT,1.1,"Other, please specify",,
81,AUT,1.1,Other wooded land,131,NFI 2016-2018
82,AUT,1.1,Alpine shrubland (e.g. Pinus mugo),110,"Pinus mugo, Alnus viridis and others; NFI 2016-2018"
83,AUT,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",21,NFI 2016-2018
84,AUT,1.1,"Other, please specify",,
85,AUT,1.1,Other land with tree cover,n.a.,
86,AUT,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),2.26,"Game enclosures for meat production on (former) forest land, Forest Statistics 2017, BMNT"
87,AUT,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,Included in fruit tree orchards
88,AUT,1.1,Olive groves and fruit tree orchards,13.08,"Includes plantations of nut-producing trees or shrubs. Source: Agrarstrukturerhebung 2016 (farm structure survey 2016), Statistics AUT"
89,AUT,1.1,Poplar plantations on agricultural land,,Included in short-rotation coppices
90,AUT,1.1,Trees in urban settings,n.a.,
91,AUT,1.1,Short-rotation coppices on agricultural land,2.42,"Includes poplar plantations on agricultural land. Source: Agrarstrukturerhebung 2016 (farm structure survey 2016), Statistics AUT"
92,AUT,1.1,Christmas tree plantations on agricultural land,2.45,"Source: Agrarstrukturerhebung 2016 (farm structure survey 2016), Statistics AUT"
93,BLR,1.1,Лес,,
94,BLR,1.1,Насаждения ели на лесной площади,798.2,
95,BLR,1.1,Тополевые насаждения на лесной площади,1.3,
96,BLR,1.1,Низкоствольные леса с коротким оборотом рубки на лесных землях,,
97,BLR,1.1,Лесонасаждения с коротким оборотом рубки,,
98,BLR,1.1,… в том числе недоступны для поставки древесины,,
99,BLR,1.1,Экологические ограничения,,
100,BLR,1.1,Охраняемые леса,341.3,"заповедники, национальные парки"
101,BLR,1.1,"Продуктивные лесопокрытые земли предназначенные для защиты (ключевых) местообитаний, видов или других природных ценностей",1022.7,"места обитания редких видов,типичные и редкие ландшафты и биотопы, заказники"
102,BLR,1.1,"Защитные леса (почва, вода и другие экосистемные функции)",1737.4,"водоохранные зоны, зоны санитарной охраны  источников водоснабжения, защитные полосы вдоль железных и автомобильных дорог"
103,BLR,1.1,Социальные ограничения,,
104,BLR,1.1,"Леса, предназначенные для защиты эстетических, исторических, культурных или духовных ценностей",,
105,BLR,1.1,"Леса, предназначенные для рекреационных целей",1290.2,рекреационно-оздоровительные леса
106,BLR,1.1,"Леса, где исключена лесозаготовка  по решению владельца",,
107,BLR,1.1,"Лесные земли, принадлежащие министерству обороны",,
108,BLR,1.1,Экономические ограничения,,
109,BLR,1.1,Леса с очень низкой производительностью / экономическим доходом от лесозаготовки,,
110,BLR,1.1,Леса физически недоступные (включая склоны и состояние почвы),,
111,BLR,1.1,"Другое, пожалуйста, уточните",,
112,BLR,1.1,Прочая лесопокрытая земля,,
113,BLR,1.1,Альпийский кустарник (e.g. Pinus mugo),,
