,country,indicator,item,comment,comment_trends
0,ALB,1.1,Forest area,,
1,ALB,1.1,… of which available for wood supply,,
2,ALB,1.1,OWL area,,
3,ALB,1.1,Forest types,,
4,AND,1.1,Forest area,,
5,AND,1.1,… of which available for wood supply,,
6,AND,1.1,OWL area,,
7,AND,1.1,Forest types,,
8,AUT,1.1,Forest area,The AUTn minimum Forest + OLW area is 0.05 hectares (minimum width: 10 meter). This causes a larger area in comparison with the FRA 2020 definition of 0.5 hectares. The AUTn minimum Forest + OWL canopy cover is 30 percent. This causes a smaller area in comparison with the FRA 2020 definition of 10 percent. It is assumed that both differences cancel out each other. This assumption was proofed true by a supplementary assessment according to the FAO forest definition as part of the NFI 2007-2009 and 2016-2021 assessment.,
9,AUT,1.1,… of which available for wood supply,,
10,AUT,1.1,OWL area,"Other wooded land = “Strauchfläche” within all “Betriebsarten” (sylvicultural systems). Land with shrub and bushes spanning more than 0.05 hectares (minimum width: 10 meter), including areas with pinus mugo and alnus viridis.",
11,AUT,1.1,Forest types,Data refer only to FAWS.,
12,BLR,1.1,Площадь леса,,
13,BLR,1.1,… в т. ч. доступная для поставки древесины,"леса , где возможно проведение рубок главного пользования",
14,BLR,1.1,Площадь прочих лесопокрытых земель,древесно-кустарниковая растительность по данным земельного кадастра,
15,BLR,1.1,Типы леса,,
16,BEL,1.1,Forest area,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,stable
17,BEL,1.1,… of which available for wood supply,Forest area - strict forest reserves- Forests physically not accessible,stable
18,BEL,1.1,OWL area,"Open spaces in forests, natural expansion, nurseries in forest land…",stable
19,BEL,1.1,Forest types,,Broadleaved forests in expansion combined to a reduction of coniferous forests
20,BIH,1.1,Forest area,,
21,BIH,1.1,… of which available for wood supply,,
22,BIH,1.1,OWL area,,
23,BIH,1.1,Forest types,,
24,BGR,1.1,Forest area,,
25,BGR,1.1,… of which available for wood supply,,
26,BGR,1.1,OWL area,,
27,BGR,1.1,Forest types,,
28,HRV,1.1,Forest area,"This category includes high forests, plantations and coppices.","The area of forests is gradually increasing, partly because of natural succession (together with OWL), and in smaller degree, because of afforestation."
29,HRV,1.1,… of which available for wood supply,"Forest area within national class ""Production forests"".",
30,HRV,1.1,OWL area,"This category includes scrubland (maquia, garigue, scrubs and shrub). Forest management in these areas is composed mainly of conducting protecting measures to prevent their further degradation and stimulate their succession to forests.",
