,country,indicator,item,comment
0,ALB,1.3a,Regeneration phase,
1,ALB,1.3a,Intermediate phase,
2,ALB,1.3a,Mature phase,
3,ALB,1.3a,Unspecified,
4,AND,1.3a,Regeneration phase,
5,AND,1.3a,Intermediate phase,
6,AND,1.3a,Mature phase,
7,AND,1.3a,Unspecified,
8,AUT,1.3a,Regeneration phase,Age class 0 - 20 y
9,AUT,1.3a,Intermediate phase,Age classes 21 - 100 y
10,AUT,1.3a,Mature phase,Age classes > 100 y
11,AUT,1.3a,Unspecified,Clear cut areas and single trees different from the development phase and mean age of the surroundig stand.
12,BLR,1.3a,Фаза восстановления,насаждения первого класса возраста
13,BLR,1.3a,Промежуточная фаза,насаждения. которые не отнесены к фазе восстановления и к спелым и перестойным
14,BLR,1.3a,Фаза зрелости,спелые и перестойные насаждения
15,BLR,1.3a,Неопределено,
16,BEL,1.3a,Regeneration phase,from 0 to 20 years
17,BEL,1.3a,Intermediate phase,from 20 to 60 years
18,BEL,1.3a,Mature phase,older than 60 years
19,BEL,1.3a,Unspecified,
20,BIH,1.3a,Regeneration phase,
21,BIH,1.3a,Intermediate phase,
22,BIH,1.3a,Mature phase,
23,BIH,1.3a,Unspecified,
24,BGR,1.3a,Regeneration phase,Age <40 years
25,BGR,1.3a,Intermediate phase,Age 40-80 years
26,BGR,1.3a,Mature phase,Age >80 years
27,BGR,1.3a,Unspecified,"Robina sp., Carpinus orientalis, Populus sp."
28,HRV,1.3a,Regeneration phase,
29,HRV,1.3a,Intermediate phase,
30,HRV,1.3a,Mature phase,
31,HRV,1.3a,Unspecified,
32,CYP,1.3a,Regeneration phase,
33,CYP,1.3a,Intermediate phase,
34,CYP,1.3a,Mature phase,
35,CYP,1.3a,Unspecified,
36,CZE,1.3a,Regeneration phase,"according to average rotation for broadleaved and coniferous categories, 20% is up to 20 years both for coniferous and broadleaved"
37,CZE,1.3a,Intermediate phase,"according to average rotation for broadleaved and coniferous categories, 20 to 100 yearsfor coniferous and 20 to 110 years for broadleaved"
38,CZE,1.3a,Mature phase,"according to average rotation for broadleaved and coniferous categories, 90% is 100 years for coniferous and 110 years for broadleaved"
39,CZE,1.3a,Unspecified,as described above - there is very minor part where age could not be used for specification
40,DNK,1.3a,Regeneration phase,For broadleaves and conifers: 0-20 years
41,DNK,1.3a,Intermediate phase,"For broadleaves: 20-80 years, For conifers 20-40 years"
42,DNK,1.3a,Mature phase,"For broadleaves: >80 years, For conifers >40 years"
43,DNK,1.3a,Unspecified,
44,EST,1.3a,Regeneration phase,"forest land temporary unstocked and/or under regeneration, including areas where stocking level is below national forest definition (crown coverage less than 30%)"
45,EST,1.3a,Intermediate phase,stands (mean height > 1.3 m) except in mature phase
46,EST,1.3a,Mature phase,"stands  which have reached maturity age, which depends on the species and site index"
47,EST,1.3a,Unspecified,not used
48,FIN,1.3a,Regeneration phase,"Regeneration sites, seedling stands (below 8 m height)"
49,FIN,1.3a,Intermediate phase,"Young and advanced thinning stands: Mean height more than 8 meters, majority of trees in pole or timber size."
50,FIN,1.3a,Mature phase,Growing stock is mature for final felling according to forest management practices. Diameter or age criteria can be aplied.
51,FIN,1.3a,Unspecified,"Forestry roads, poorly producitve forest land (national class kitumaa)"
52,FRA,1.3a,Regeneration phase,
53,FRA,1.3a,Intermediate phase,
54,FRA,1.3a,Mature phase,
55,FRA,1.3a,Unspecified,
56,GEO,1.3a,Regeneration phase,Before 30-40 years
57,GEO,1.3a,Intermediate phase,40-100 years
58,GEO,1.3a,Mature phase,More than 100 years
59,GEO,1.3a,Unspecified,
60,DEU,1.3a,Regeneration phase,from temporarily unstocked area to pole stand (dhb<20 cm); pioneer phase
61,DEU,1.3a,Intermediate phase,"minor timber (20 to <35 cm dbh) + medium timber (35 to <50 cm dbh)*0,5"
62,DEU,1.3a,Mature phase,"medium timber (35 to <50 cm dbh)*0,5 + high forest timber (50 to <70 cm dbh) + old stand (dbh>= 70 cm)"
63,DEU,1.3a,Unspecified,Rest
64,GRC,1.3a,Regeneration phase,
65,GRC,1.3a,Intermediate phase,
66,GRC,1.3a,Mature phase,
67,GRC,1.3a,Unspecified,
68,VAT,1.3a,Regeneration phase,
69,VAT,1.3a,Intermediate phase,
70,VAT,1.3a,Mature phase,
71,VAT,1.3a,Unspecified,
72,HUN,1.3a,Regeneration phase,mean stand age < 0.2 * planned cutting age + cutting areas where regeneration has not started but will start in a few years
73,HUN,1.3a,Intermediate phase,mean stand age >= 0.2 * planned cutting age and mean stand age < 0.9 * planned cutting age
74,HUN,1.3a,Mature phase,mean stand age >= 0.9 * planned cutting age
75,HUN,1.3a,Unspecified,
76,ISL,1.3a,Regeneration phase,Up to 20 years after plantation
77,ISL,1.3a,Intermediate phase,21-59 year old plantations
78,ISL,1.3a,Mature phase,Plantation older than 60 years
79,ISL,1.3a,Unspecified,
80,IRL,1.3a,Regeneration phase,"National development stages: Post establishment, Pre-thicket and thicket"
81,IRL,1.3a,Intermediate phase,"National development stages: Small pole stage, pole stage, multistoried and incoming high forest"
82,IRL,1.3a,Mature phase,National development stages: high forest and overmature forest
83,IRL,1.3a,Unspecified,National development stages: multistoried forest
84,ITA,1.3a,Regeneration phase,average stand age below 20 years
85,ITA,1.3a,Intermediate phase,average stand age from 21 to 80 years
86,ITA,1.3a,Mature phase,average stand age from 81 to over 140 years
87,ITA,1.3a,Unspecified,"Even-aged  stands where age classes are not applicable or unknown, e.g. Christmas tree plantations."
88,LVA,1.3a,Regeneration phase,"Includes temporarily unstocked forest areas and pine,  spruce, oak  stands ap to the age 20, other forest stands up to the age of 10"
89,LVA,1.3a,Intermediate phase,Includes stands that is beyond the “regeneration phase” and has not reached the “mature phase” yet.
90,LVA,1.3a,Mature phase,"Includes  grey alder stands older than 30, aspen stands older than 40, birch and comon alder stands older than 60, spruce and ash stands older than 70, pine and oak stands older than 90,  other  tree species stands older than 70 years."
91,LVA,1.3a,Unspecified,
92,LIE,1.3a,Regeneration phase,
93,LIE,1.3a,Intermediate phase,
94,LIE,1.3a,Mature phase,
95,LIE,1.3a,Unspecified,
96,LTU,1.3a,Regeneration phase,Stands up to 20 years old
