,country,indicator,notes
0,ALB,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
3,ALB,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
4,ALB,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
5,ALB,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
6,ALB,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
7,AND,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
8,AND,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
9,AND,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
10,AND,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
11,AND,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
12,AND,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
13,AND,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
14,AUT,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
15,AUT,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
16,AUT,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
17,AUT,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
18,AUT,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
19,AUT,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
20,AUT,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
21,BLR,1.3a,1. Связь с ОЛР/ОВЛР 2020: эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
22,BLR,1.3a,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
23,BLR,1.3a,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
24,BLR,1.3a,"4. Национальным корреспондентам предлагается проводить меж- или экстраполяцию данных по возрастным классам, если данные, полученные из кадастров, запрашиваются за пределами запрашиваемых дат."
25,BLR,1.3a,"5. Если данные доступны только для класса «Лес, доступный для поставки древесины», просьба предоставить данные для этого класса и предоставить информацию в «Комментариях»."
26,BLR,1.3a,"6. Национальным корреспондентам следует решить на своё усмотрение, каким образом классифицировать двухслойный древостой: как «равномерный» или «неравномерный», и необходимо дать исчерпывающие пояснения в «Комментариях»."
27,BLR,1.3a,7. Национальным корреспондентам предлагается предоставить дополнительную информацию о распределении по видам с разным оборотом рубок в отдельной графе или в разделе «Комментарии».
28,BEL,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
29,BEL,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
30,BEL,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
31,BEL,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
32,BEL,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
33,BEL,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
34,BEL,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
35,BIH,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
36,BIH,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,BIH,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
38,BIH,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
39,BIH,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
40,BIH,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
41,BIH,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
42,BGR,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
43,BGR,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,BGR,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
45,BGR,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
46,BGR,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
47,BGR,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
48,BGR,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
49,HRV,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
50,HRV,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
51,HRV,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
52,HRV,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
53,HRV,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
54,HRV,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
55,HRV,1.3a,7. National Correspondents are invited to provide additional information on the distribution by species of different rotation lengths in a separate note or under “Country comments”.
56,CYP,1.3a,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
57,CYP,1.3a,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
58,CYP,1.3a,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010) noted in the Tables, or in a nearest year for which data is available."
59,CYP,1.3a,4. National Correspondents are asked to inter- or extrapolate data for age classes if data derived from inventories is from other than reference dates requested.
60,CYP,1.3a,"5. If data only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
61,CYP,1.3a,"6. National Correspondents should decide themselves how to classify two-layer stands, either “even”- or “uneven”-aged, but the sufficient commenting in “Country comments” should be included."
