,country,indicator,item,comment,comment_trends
0,ALB,1.3b,Total area of uneven-aged forests,,
1,ALB,1.3b,Total volume of uneven-aged forests,,
2,ALB,1.3b,Diameter distribution for uneven-aged forests:,,
3,ALB,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
4,AND,1.3b,Total area of uneven-aged forests,,
5,AND,1.3b,Total volume of uneven-aged forests,,
6,AND,1.3b,Diameter distribution for uneven-aged forests:,,
7,AND,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
8,AUT,1.3b,Total area of uneven-aged forests,"No age class >=90%, more than one age class on the plot or coppice.",
9,AUT,1.3b,Total volume of uneven-aged forests,Volume of the trees dbh>=10cm on uneven-aged plots.,
10,AUT,1.3b,Diameter distribution for uneven-aged forests:,,
11,AUT,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,"1990, 2000, 2005, 2010, 2015 figures are linear interpolated between 1988 (NFI 1986-1990), 1994 (NFI 1992-1996), 2001 (NFI 2000-2001), 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018)",
12,BLR,1.3b,Общая площадь разновозрастных лесов,Общая площадь всех лесов,
13,BLR,1.3b,Общий объем разновозрастных лесов,Общий запас всех насаждений,
14,BLR,1.3b,Распределение по диаметрам для разновозрастных лесов,,
15,BLR,1.3b,"Распределение по диаметрам для разновозрастных лесов, доступных для поставки древесины",,
16,BEL,1.3b,Total area of uneven-aged forests,"From structure in NFI plots, Flanders RFI methodolgy changed since 2010 which impacts the stands distribution",not comparable due to methodology changes
17,BEL,1.3b,Total volume of uneven-aged forests,From volume in NFI plots classified as uneven-aged,
18,BEL,1.3b,Diameter distribution for uneven-aged forests:,From all trees measured in NFI plots classified as uneven-aged.,
19,BEL,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
20,BIH,1.3b,Total area of uneven-aged forests,,
21,BIH,1.3b,Total volume of uneven-aged forests,,
22,BIH,1.3b,Diameter distribution for uneven-aged forests:,,
23,BIH,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
24,BGR,1.3b,Total area of uneven-aged forests,,
25,BGR,1.3b,Total volume of uneven-aged forests,,
26,BGR,1.3b,Diameter distribution for uneven-aged forests:,,
27,BGR,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
28,HRV,1.3b,Total area of uneven-aged forests,,Changes in forest law and regulations have enabled forest management as uneven-aged in much larger areas than before. It was especially applied to private forests.
29,HRV,1.3b,Total volume of uneven-aged forests,,
30,HRV,1.3b,Diameter distribution for uneven-aged forests:,,
31,HRV,1.3b,Diameter distribution for uneven-aged forests available for wood supply:,,
32,CYP,1.3b,Total area of uneven-aged forests,,
33,CYP,1.3b,Total volume of uneven-aged forests,,
