,country,indicator,notes
0,ALB,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
1,ALB,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
3,ALB,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
4,ALB,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
5,ALB,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
6,ALB,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
7,AND,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
8,AND,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
9,AND,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
10,AND,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
11,AND,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
12,AND,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
13,AND,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
14,AUT,1.3b,1. Connection with FRA/CFRQ 2020: this reporting form has not counterparts in the global reporting.
15,AUT,1.3b,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
16,AUT,1.3b,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
17,AUT,1.3b,4. Diameter classes refer to diameter at breast height (d.b.h.) measured (cm over bark) at a height of 1.3 m above ground.
18,AUT,1.3b,"5. If your country has different diameter classes in the national reporting system, please re-group accordingly with a sufficient explanation."
19,AUT,1.3b,"6. If data is only available for the class “Forest available for wood supply”, please provide data for this class and provide the information under “Country comments”."
20,AUT,1.3b,"7. The upper limits of classes are inclusive, i.e. in the diameter class ≤20 - the 20 cm diameter is included, in the diameter class 21-40cm – the 40 cm diameter is included in this class, etc."
21,BLR,1.3b,1. Связь с ОЛР/ОВЛР 2020: эта форма отчетности не имеет прямых аналогов в глобальной отчетности.
22,BLR,1.3b,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
23,BLR,1.3b,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
