,country,indicator,notes
0,ALB,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
3,ALB,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
5,ALB,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
6,ALB,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
7,ALB,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
8,ALB,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
9,AND,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
10,AND,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
11,AND,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
12,AND,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
13,AND,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
14,AND,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
15,AND,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
16,AND,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
17,AND,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
18,AUT,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
19,AUT,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
20,AUT,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
21,AUT,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
22,AUT,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
23,AUT,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
24,AUT,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
25,AUT,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
26,AUT,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
27,BLR,1.4,1. Связь с ОЛР/ОВЛР 2020:  эта форма отчетности связана с ТаблицейT2d. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
28,BLR,1.4,"2. Предварительная заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http: //w3.unece. орг / PXWeb / о). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
29,BLR,1.4,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015,2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
30,BLR,1.4,"4.  Источники данных: укажите источники отдельно для лесов, прочих лесопокрытых земель и общего количества FOWL, если источники отличаются"
31,BLR,1.4,5. Приветствуются цитаты официальной отчетности стран по лесу.
32,BLR,1.4,"6. Коэффициенты пересчета запасов / биомассы: укажите все коэффициенты пересчета, такие как коэффициенты расширения биомассы, и укажите соответствующий источник коэффициента пересчета, если используется более одного раза."
33,BLR,1.4,"7. Коэффициенты пересчета запасов / биомассы: пожалуйста, сообщите в «Комментариях» используемые факторы, также если используется коэффициент по умолчанию."
34,BLR,1.4,"8. Коэффициенты пересчета для почвы и подстилки: укажите все коэффициенты пересчета и укажите соответствующий источник коэффициента пересчета, если используется более одного раза."
35,BLR,1.4,"9. Национальный корреспондент, возможно, пожелает предоставить дополнительные данные (в ""Комментариях"" или предоставить дополнительную таблицу), в которрй будет указано «среднегодовое увеличение углерода» в год и объяснение любой несогласованности с данными в таблице 1.4."
36,BEL,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
37,BEL,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
38,BEL,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
39,BEL,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
40,BEL,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
41,BEL,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
42,BEL,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
43,BEL,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
44,BEL,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
45,BIH,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
46,BIH,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
47,BIH,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
48,BIH,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
49,BIH,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
50,BIH,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
51,BIH,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
52,BIH,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
53,BIH,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
54,BGR,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
55,BGR,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
56,BGR,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
57,BGR,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
58,BGR,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
59,BGR,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
60,BGR,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
61,BGR,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
62,BGR,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
63,HRV,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
