,country,indicator,item,comment,5
0,ALB,2.4,"Minimum size of damaged FOWL reported, ha:",,
1,ALB,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,,
2,ALB,2.4,Criteria used to determine which agents were “primarily” damaging:,,
3,ALB,2.4,Are damage in protected forests included in the reported figures? :,,
4,AND,2.4,"Minimum size of damaged FOWL reported, ha:",,
5,AND,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,,
6,AND,2.4,Criteria used to determine which agents were “primarily” damaging:,,
7,AND,2.4,Are damage in protected forests included in the reported figures? :,,
8,AUT,2.4,"Minimum size of damaged FOWL reported, ha:",,
9,AUT,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,,
10,AUT,2.4,Criteria used to determine which agents were “primarily” damaging:,"Double counting between different insects, diseases and severe weather events is not explicitly prohibited, but it is assumed, that double counted area in respect of these agents is small. Wildlife and grazing and forest operations damage data are based no NFI results. Therefore, double counting with other agents is possible.",
11,AUT,2.4,Are damage in protected forests included in the reported figures? :,,Yes
12,BLR,2.4,"Мин. размер поврежденного FOWL, предоставленного в отчете, га:",,
13,BLR,2.4,"Другие критерии и минимальные пороговые значения, использованные для определения площади в качестве “поврежденной”:","с площади 0,1 га",
14,BLR,2.4,Критерии использованные для определения какие факторы были “основными” при повреждении:,,
15,BLR,2.4,Включено ли повреждение охраняемых лесов в отчетные цифры?:,,Yes
16,BEL,2.4,"Minimum size of damaged FOWL reported, ha:",0.1,
17,BEL,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,25% of trees or more are damaged,
18,BEL,2.4,Criteria used to determine which agents were “primarily” damaging:,,
19,BEL,2.4,Are damage in protected forests included in the reported figures? :,,Yes
20,BIH,2.4,"Minimum size of damaged FOWL reported, ha:",,
21,BIH,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,,
22,BIH,2.4,Criteria used to determine which agents were “primarily” damaging:,,
23,BIH,2.4,Are damage in protected forests included in the reported figures? :,,
24,BGR,2.4,"Minimum size of damaged FOWL reported, ha:",,
25,BGR,2.4,Other criteria and minimum thresholds used to determine area as “damaged”:,,
