,country,indicator,item,
0,ALB,2.5,"Minimum size of degraded FOWL reported, ha:",
1,ALB,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
2,ALB,2.5,Criteria used to determine primary type of degradation:,
3,ALB,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,
4,ALB,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",
5,ALB,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
6,ALB,2.5,Does your country have a national methodology for land degradation assessment?,
7,ALB,2.5,"If yes, please specify:",
8,AND,2.5,"Minimum size of degraded FOWL reported, ha:",
9,AND,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
10,AND,2.5,Criteria used to determine primary type of degradation:,
11,AND,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,
12,AND,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",
13,AND,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
14,AND,2.5,Does your country have a national methodology for land degradation assessment?,
15,AND,2.5,"If yes, please specify:",
16,AUT,2.5,"Minimum size of degraded FOWL reported, ha:",
17,AUT,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
18,AUT,2.5,Criteria used to determine primary type of degradation:,
19,AUT,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,No
20,AUT,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",No
21,AUT,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
22,AUT,2.5,Does your country have a national methodology for land degradation assessment?,No
23,AUT,2.5,"If yes, please specify:",
24,BLR,2.5,"Минимальный размер деградировавших FOWL, га:",
25,BLR,2.5,"Другие критерии и минимальные пороговые значения, используемые для определения района как «деградировавшего»:",
26,BLR,2.5,"Критерии, используемые для определения первичного типа деградации:",
27,BLR,2.5,"Включены ли деградировавшие районы, пострадавшие из-за землепользо-вания, помимо лесного хозяйства, в данные, о которых вы сообщали?",No
28,BLR,2.5,"В вашей стране недавно деградировавшие лесные площади, юридически рассматриваются как нелесные земли?",Yes
29,BLR,2.5,Переименовуются ли в вашей стране деградировавшие нелесные районые на лесные земли с целью их восстановления?,No
30,BLR,2.5,Имеется ли в вашей стране национальная методология оценки деградации земель?,No
31,BLR,2.5,"Если да, пожалуйста, уточните:",
32,BEL,2.5,"Minimum size of degraded FOWL reported, ha:",
33,BEL,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
34,BEL,2.5,Criteria used to determine primary type of degradation:,
35,BEL,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,
36,BEL,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",
37,BEL,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
38,BEL,2.5,Does your country have a national methodology for land degradation assessment?,
39,BEL,2.5,"If yes, please specify:",
40,BIH,2.5,"Minimum size of degraded FOWL reported, ha:",
41,BIH,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
42,BIH,2.5,Criteria used to determine primary type of degradation:,
43,BIH,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,
44,BIH,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",
45,BIH,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
46,BIH,2.5,Does your country have a national methodology for land degradation assessment?,
47,BIH,2.5,"If yes, please specify:",
48,BGR,2.5,"Minimum size of degraded FOWL reported, ha:",
49,BGR,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,
50,BGR,2.5,Criteria used to determine primary type of degradation:,
51,BGR,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,
52,BGR,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",
53,BGR,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
54,BGR,2.5,Does your country have a national methodology for land degradation assessment?,
55,BGR,2.5,"If yes, please specify:",
56,HRV,2.5,"Minimum size of degraded FOWL reported, ha:",
57,HRV,2.5,Other criteria and minimum thresholds used to determine area as “degraded”:,We were able to report only on repeated forest fires. 
We were able to report only on repeated forest fires. ,,,,
We were able to report only on repeated forest fires. ,,,,No
58,HRV,2.5,Criteria used to determine primary type of degradation:,No
59,HRV,2.5,Are degraded areas originating from land uses other than forestry included in the figures you reported?,Partially
60,HRV,2.5,"In your country, are recently degraded forest areas legally considered as non-forest land?",No
61,HRV,2.5,"In your country, are degraded non-forest areas re-categorised to forest land with the aim to reforest them?",
62,HRV,2.5,Does your country have a national methodology for land degradation assessment?,
63,HRV,2.5,"If yes, please specify:",
64,CYP,2.5,"Minimum size of degraded FOWL reported, ha:",
