,country,indicator,item,subitem,comment,comment_trends
0,ALB,2.5,Total area of degraded land,,,
1,ALB,2.5,Primarily degraded by,grazing,,
2,ALB,2.5,Primarily degraded by,repeated fires,,
3,ALB,2.5,Primary degraded by,air pollution,,
4,ALB,2.5,Primary degraded by,desertification,,
5,ALB,2.5,Primary degraded by:,,,
6,ALB,2.5,Primary degraded by:,,,
7,ALB,2.5,Primary degraded by:,,,
8,ALB,2.5,Former degraded land restored by afforestation/ reforestation,,,
9,AND,2.5,Total area of degraded land,,,
10,AND,2.5,Primarily degraded by,grazing,,
11,AND,2.5,Primarily degraded by,repeated fires,,
12,AND,2.5,Primary degraded by,air pollution,,
13,AND,2.5,Primary degraded by,desertification,,
14,AND,2.5,Primary degraded by:,,,
15,AND,2.5,Primary degraded by:,,,
16,AND,2.5,Primary degraded by:,,,
17,AND,2.5,Former degraded land restored by afforestation/ reforestation,,,
18,AUT,2.5,Total area of degraded land,,There is no indication that forest land degradation is a problem anywhere in AUT. Degraded forest: See FRA 2020 national report 5c Degraded forest!,
19,AUT,2.5,Primarily degraded by,grazing,,
20,AUT,2.5,Primarily degraded by,repeated fires,,
21,AUT,2.5,Primary degraded by,air pollution,,
22,AUT,2.5,Primary degraded by,desertification,,
23,AUT,2.5,Primary degraded by:,,,
24,AUT,2.5,Primary degraded by:,,,
25,AUT,2.5,Primary degraded by:,,,
26,AUT,2.5,Former degraded land restored by afforestation/ reforestation,,,
27,BLR,2.5,Общая площадь деградировавших земель,,,
28,BLR,2.5,Прежде всего дегради-рование вызвано,пастбищами,,
29,BLR,2.5,Прежде всего дегради-рование вызвано,пожарами,,
30,BLR,2.5,Прежде всего дегради-рование вызвано,загрязнением воздуха,,
31,BLR,2.5,Прежде всего дегради-рование вызвано,опустынива-нием,,
32,BLR,2.5,Прежде всего дегради-рование вызвано,,,
33,BLR,2.5,Прежде всего дегради-рование вызвано,,,
34,BLR,2.5,Прежде всего дегради-рование вызвано,,,
35,BLR,2.5,"В прошлом деградировавшая земля, восстановленная путем залесения / лесовозобновления",,,
36,BEL,2.5,Total area of degraded land,,,
37,BEL,2.5,Primarily degraded by,grazing,,
38,BEL,2.5,Primarily degraded by,repeated fires,,
39,BEL,2.5,Primary degraded by,air pollution,,
40,BEL,2.5,Primary degraded by,desertification,,
41,BEL,2.5,Primary degraded by:,,,
42,BEL,2.5,Primary degraded by:,,,
43,BEL,2.5,Primary degraded by:,,,
44,BEL,2.5,Former degraded land restored by afforestation/ reforestation,,,
45,BIH,2.5,Total area of degraded land,,,
46,BIH,2.5,Primarily degraded by,grazing,,
47,BIH,2.5,Primarily degraded by,repeated fires,,
48,BIH,2.5,Primary degraded by,air pollution,,
49,BIH,2.5,Primary degraded by,desertification,,
50,BIH,2.5,Primary degraded by:,,,
51,BIH,2.5,Primary degraded by:,,,
52,BIH,2.5,Primary degraded by:,,,
53,BIH,2.5,Former degraded land restored by afforestation/ reforestation,,,
54,BGR,2.5,Total area of degraded land,,No degraded forests in the country,
55,BGR,2.5,Primarily degraded by,grazing,,
56,BGR,2.5,Primarily degraded by,repeated fires,,
57,BGR,2.5,Primary degraded by,air pollution,,
58,BGR,2.5,Primary degraded by,desertification,,
59,BGR,2.5,Primary degraded by:,,,
60,BGR,2.5,Primary degraded by:,,,
61,BGR,2.5,Primary degraded by:,,,
62,BGR,2.5,Former degraded land restored by afforestation/ reforestation,,,
63,HRV,2.5,Total area of degraded land,,,
64,HRV,2.5,Primarily degraded by,grazing,,
65,HRV,2.5,Primarily degraded by,repeated fires,,
66,HRV,2.5,Primary degraded by,air pollution,,
67,HRV,2.5,Primary degraded by,desertification,,
68,HRV,2.5,Primary degraded by:,,,
69,HRV,2.5,Primary degraded by:,,,
70,HRV,2.5,Primary degraded by:,,,
71,HRV,2.5,Former degraded land restored by afforestation/ reforestation,,,
72,CYP,2.5,Total area of degraded land,,,
73,CYP,2.5,Primarily degraded by,grazing,,
74,CYP,2.5,Primarily degraded by,repeated fires,,
75,CYP,2.5,Primary degraded by,air pollution,,
76,CYP,2.5,Primary degraded by,desertification,,
77,CYP,2.5,Primary degraded by:,,,
78,CYP,2.5,Primary degraded by:,,,
79,CYP,2.5,Primary degraded by:,,,
80,CYP,2.5,Former degraded land restored by afforestation/ reforestation,,,
81,CZE,2.5,Total area of degraded land,,,
82,CZE,2.5,Primarily degraded by,grazing,,
83,CZE,2.5,Primarily degraded by,repeated fires,,
84,CZE,2.5,Primary degraded by,air pollution,,
85,CZE,2.5,Primary degraded by,desertification,,
86,CZE,2.5,Primary degraded by:,,,
87,CZE,2.5,Primary degraded by:,,,
88,CZE,2.5,Primary degraded by:,,,
89,CZE,2.5,Former degraded land restored by afforestation/ reforestation,,,
90,DNK,2.5,Total area of degraded land,,"Historically, almost all of the forest in DNK was felled at the time of the first forest law (1805). The remaining forest (3-4% of the land area) was degraded by grazing and excessive use. The vast majority of the remaining land was depleted for nutrients by heavy grazing as expressed in the widespread formation of heather at the time. Afforestation was after 1805 used as one of the means to regain productivity of agricultural lands, heathers, and moors among other things by hindering sand drift. Based on the past 200 years of forest and agricultural history one may, depending on point of view, argue that all Danish lands are degraded or the opposite. In our view, the gain in productivity of most land in DNK during the last two centuries bear witness to the fact that hardly any land is degraded.",
91,DNK,2.5,Primarily degraded by,grazing,See comment above,
92,DNK,2.5,Primarily degraded by,repeated fires,,
93,DNK,2.5,Primary degraded by,air pollution,"The gain in productivity observed in Danish agriculture as well as forest management during the past 200 years is among other things related to fertilization. Depending on viewpoint, this may be viewed as degredation of natural nutrient cycles affecting flora and fauna. As the FRA2020 definition does not specify what is meant by ""degredation"" the question is in reality impossible to answer, but we have opted for using ""degredation"" in a productivity sense.",
94,DNK,2.5,Primary degraded by,desertification,,
95,DNK,2.5,Primary degraded by:,,,
96,DNK,2.5,Primary degraded by:,,,
97,DNK,2.5,Primary degraded by:,,,
98,DNK,2.5,Former degraded land restored by afforestation/ reforestation,,,
99,EST,2.5,Total area of degraded land,,no data available,
100,EST,2.5,Primarily degraded by,grazing,,
101,EST,2.5,Primarily degraded by,repeated fires,,
102,EST,2.5,Primary degraded by,air pollution,,
103,EST,2.5,Primary degraded by,desertification,,
104,EST,2.5,Primary degraded by:,,,
105,EST,2.5,Primary degraded by:,,,
106,EST,2.5,Primary degraded by:,,,
107,EST,2.5,Former degraded land restored by afforestation/ reforestation,,,
108,FIN,2.5,Total area of degraded land,,The concept of land degradation is not relevant for Finnish forests,
109,FIN,2.5,Primarily degraded by,grazing,,
110,FIN,2.5,Primarily degraded by,repeated fires,,
111,FIN,2.5,Primary degraded by,air pollution,,
112,FIN,2.5,Primary degraded by,desertification,,
113,FIN,2.5,Primary degraded by:,,,
114,FIN,2.5,Primary degraded by:,,,
115,FIN,2.5,Primary degraded by:,,,
116,FIN,2.5,Former degraded land restored by afforestation/ reforestation,,,
117,FRA,2.5,Total area of degraded land,,FRA did not defined criteria to identify degraded lands and there is no monitoring scheme.,
118,FRA,2.5,Primarily degraded by,grazing,,
119,FRA,2.5,Primarily degraded by,repeated fires,,
120,FRA,2.5,Primary degraded by,air pollution,,
121,FRA,2.5,Primary degraded by,desertification,,
122,FRA,2.5,Primary degraded by:,,,
123,FRA,2.5,Primary degraded by:,,,
124,FRA,2.5,Primary degraded by:,,,
125,FRA,2.5,Former degraded land restored by afforestation/ reforestation,,,
126,GEO,2.5,Total area of degraded land,,,
127,GEO,2.5,Primarily degraded by,grazing,,
128,GEO,2.5,Primarily degraded by,repeated fires,,
129,GEO,2.5,Primary degraded by,air pollution,,
130,GEO,2.5,Primary degraded by,desertification,,
131,GEO,2.5,Primary degraded by:,,,
132,GEO,2.5,Primary degraded by:,,,
133,GEO,2.5,Primary degraded by:,,,
134,GEO,2.5,Former degraded land restored by afforestation/reforestation,,,
135,DEU,2.5,Total area of degraded land,,,
136,DEU,2.5,Primarily degraded by,grazing,,
137,DEU,2.5,Primarily degraded by,repeated fires,,
138,DEU,2.5,Primary degraded by,air pollution,,
139,DEU,2.5,Primary degraded by,desertification,,
140,DEU,2.5,Primary degraded by:,,,
141,DEU,2.5,Primary degraded by:,,,
142,DEU,2.5,Primary degraded by:,,,
143,DEU,2.5,Former degraded land restored by afforestation/ reforestation,,,
144,GRC,2.5,Total area of degraded land,,,
145,GRC,2.5,Primarily degraded by,grazing,,
146,GRC,2.5,Primarily degraded by,repeated fires,,
147,GRC,2.5,Primary degraded by,air pollution,,
148,GRC,2.5,Primary degraded by,desertification,,
149,GRC,2.5,Primary degraded by:,,,
150,GRC,2.5,Primary degraded by:,,,
151,GRC,2.5,Primary degraded by:,,,
152,GRC,2.5,Former degraded land restored by afforestation/ reforestation,,,
153,VAT,2.5,Total area of degraded land,,,
154,VAT,2.5,Primarily degraded by,grazing,,
155,VAT,2.5,Primarily degraded by,repeated fires,,
156,VAT,2.5,Primary degraded by,air pollution,,
157,VAT,2.5,Primary degraded by,desertification,,
158,VAT,2.5,Primary degraded by:,,,
159,VAT,2.5,Primary degraded by:,,,
160,VAT,2.5,Primary degraded by:,,,
161,VAT,2.5,Former degraded land restored by afforestation/ reforestation,,,
162,HUN,2.5,Total area of degraded land,,"We regard a forest as degraded if it does not utilize site conditions properly, for example due to species composition. However, we have no data on these forests.",
163,HUN,2.5,Primarily degraded by,grazing,,
164,HUN,2.5,Primarily degraded by,repeated fires,,
165,HUN,2.5,Primary degraded by,air pollution,,
166,HUN,2.5,Primary degraded by,desertification,,
167,HUN,2.5,Primary degraded by:,,,
168,HUN,2.5,Primary degraded by:,,,
169,HUN,2.5,Primary degraded by:,,,
170,HUN,2.5,Former degraded land restored by afforestation/ reforestation,,,
171,ISL,2.5,Total area of degraded land,,,
172,ISL,2.5,Primarily degraded by,grazing,,
173,ISL,2.5,Primarily degraded by,repeated fires,,
174,ISL,2.5,Primary degraded by,air pollution,,
175,ISL,2.5,Primary degraded by,desertification,,
176,ISL,2.5,Primary degraded by:,,,
177,ISL,2.5,Primary degraded by:,,,
178,ISL,2.5,Primary degraded by:,,,
179,ISL,2.5,Former degraded land restored by afforestation/ reforestation,,,
180,IRL,2.5,Total area of degraded land,,"Forest degradation is not a significant issue in IRL. While there are some forest areas repeated burned, the area would not be significant.",
181,IRL,2.5,Primarily degraded by,grazing,,
182,IRL,2.5,Primarily degraded by,repeated fires,,
183,IRL,2.5,Primary degraded by,air pollution,,
184,IRL,2.5,Primary degraded by,desertification,,
185,IRL,2.5,Primary degraded by:,,,
186,IRL,2.5,Primary degraded by:,,,
187,IRL,2.5,Primary degraded by:,,,
188,IRL,2.5,Former degraded land restored by afforestation/reforestation,,,
189,ITA,2.5,Total area of degraded land,,,
190,ITA,2.5,Primarily degraded by,grazing,,
191,ITA,2.5,Primarily degraded by,repeated fires,,
192,ITA,2.5,Primary degraded by,air pollution,,
193,ITA,2.5,Primary degraded by,desertification,,
194,ITA,2.5,Primary degraded by:,,,
195,ITA,2.5,Primary degraded by:,,,
196,ITA,2.5,Primary degraded by:,,,
197,ITA,2.5,Former degraded land restored by afforestation/ reforestation,,,
198,LVA,2.5,Total area of degraded land,,No classified,
199,LVA,2.5,Primarily degraded by,grazing,,
200,LVA,2.5,Primarily degraded by,repeated fires,,
201,LVA,2.5,Primary degraded by,air pollution,,
202,LVA,2.5,Primary degraded by,desertification,,
203,LVA,2.5,Primary degraded by:,,,
204,LVA,2.5,Primary degraded by:,,,
205,LVA,2.5,Primary degraded by:,,,
206,LVA,2.5,Former degraded land restored by afforestation/ reforestation,,,
207,LIE,2.5,Total area of degraded land,,,
208,LIE,2.5,Primarily degraded by,grazing,,
209,LIE,2.5,Primarily degraded by,repeated fires,,
210,LIE,2.5,Primary degraded by,air pollution,,
211,LIE,2.5,Primary degraded by,desertification,,
212,LIE,2.5,Primary degraded by:,,,
213,LIE,2.5,Primary degraded by:,,,
214,LIE,2.5,Primary degraded by:,,,
215,LIE,2.5,Former degraded land restored by afforestation/ reforestation,,,
216,LTU,2.5,Total area of degraded land,,,
217,LTU,2.5,Primarily degraded by,grazing,,
218,LTU,2.5,Primarily degraded by,repeated fires,,
219,LTU,2.5,Primary degraded by,air pollution,,
220,LTU,2.5,Primary degraded by,desertification,,
221,LTU,2.5,Primary degraded by:,,,
222,LTU,2.5,Primary degraded by:,,,
223,LTU,2.5,Primary degraded by:,,,
224,LTU,2.5,Former degraded land restored by afforestation/ reforestation,,,
225,LUX,2.5,Total area of degraded land,,,
226,LUX,2.5,Primarily degraded by,grazing,,
227,LUX,2.5,Primarily degraded by,repeated fires,,
228,LUX,2.5,Primary degraded by,air pollution,,
229,LUX,2.5,Primary degraded by,desertification,,
230,LUX,2.5,Primary degraded by:,,,
231,LUX,2.5,Primary degraded by:,,,
232,LUX,2.5,Primary degraded by:,,,
233,LUX,2.5,Former degraded land restored by afforestation/ reforestation,,,
234,MLT,2.5,Total area of degraded land,,,
235,MLT,2.5,Primarily degraded by,grazing,,
236,MLT,2.5,Primarily degraded by,repeated fires,,
237,MLT,2.5,Primary degraded by,air pollution,,
238,MLT,2.5,Primary degraded by,desertification,,
239,MLT,2.5,Primary degraded by:,,,
240,MLT,2.5,Primary degraded by:,,,
241,MLT,2.5,Primary degraded by:,,,
242,MLT,2.5,Former degraded land restored by afforestation/ reforestation,,,
243,MDA,2.5,Общая площадь деградированных земель,,,
244,MDA,2.5,Прежде всего деградирование вызвано,пастбищами,,
245,MDA,2.5,Прежде всего деградирование вызвано,пожарами,,
246,MDA,2.5,Прежде всего деградирование вызвано,загрязнением воздуха,,
247,MDA,2.5,Прежде всего деградирование вызвано,опустыниванием,,
248,MDA,2.5,Прежде всего деградирование вызвано,,,
249,MDA,2.5,Прежде всего деградирование вызвано,,,
250,MDA,2.5,Прежде всего деградирование вызвано,,,
251,MDA,2.5,"В прошлом деградированная земля, восстановленна путем залесения / лесовозобновления",,,
252,MCO,2.5,Total area of degraded land,,,
253,MCO,2.5,Primarily degraded by,grazing,,
254,MCO,2.5,Primarily degraded by,repeated fires,,
255,MCO,2.5,Primary degraded by,air pollution,,
256,MCO,2.5,Primary degraded by,desertification,,
257,MCO,2.5,Primary degraded by:,,,
258,MCO,2.5,Primary degraded by:,,,
259,MCO,2.5,Primary degraded by:,,,
260,MCO,2.5,Former degraded land restored by afforestation/ reforestation,,,
261,MNE,2.5,Total area of degraded land,,,
262,MNE,2.5,Primarily degraded by,grazing,,
263,MNE,2.5,Primarily degraded by,repeated fires,,
264,MNE,2.5,Primary degraded by,air pollution,,
265,MNE,2.5,Primary degraded by,desertification,,
266,MNE,2.5,Primary degraded by:,,,
267,MNE,2.5,Primary degraded by:,,,
268,MNE,2.5,Primary degraded by:,,,
269,MNE,2.5,Former degraded land restored by afforestation/ reforestation,,,
270,NLD,2.5,Total area of degraded land,,"In the NLD there is no monitoring of degraded (forest) land, since we do not consider to have degraded land within our borders.",
271,NLD,2.5,Primarily degraded by,grazing,,
272,NLD,2.5,Primarily degraded by,repeated fires,,
273,NLD,2.5,Primary degraded by,air pollution,,
274,NLD,2.5,Primary degraded by,desertification,,
275,NLD,2.5,Primary degraded by:,,,
276,NLD,2.5,Primary degraded by:,,,
